3SA4EMRVJWERK3E8DUYPOJEQJW3P0L,who is athletico madrid 's current manager \?,diego simeone is atletico madrid 's current manager,coach,diego simeone
3ZG552ORANGBLXEIETB2DZWO3HM2V2,how many goals did marcelo score for the club \?,in total 25,goals,25
374UMBUHN6196N2V6R0TOUHOHONCT8,who was the world cup 2018 captain for portugal \?,cristiano ronaldo,captain,cristiano ronaldo
3INZSNUD8120R0ZV8HQNH0YU8HVD98,what 's the name of the manager \? i forgot,"lucien favre , i quite like him",coach,lucien favre
3BPP3MA3TDW0K8E4T94XSR7A8NDLE6,and what is the capacity \?,"75 , 000 people",capacity,"75,000"
3U18MJKL1VYBBAXB9VEHFVBWS6ZNCG,how many times has germany won the world cup \?,4,number of world cup champion,4
3U18MJKL1VYBBAXB9VEHFVBWS6ZNCG,when did germany last win \?,they won in 2014 in brazil,world cup champions,2014
3NZ1E5QA60DOBGZZRVM0AU5TKZX5B0,who is the barcelona 's coach currently \?,valverde,coach,ernesto valverde
3YZ7A3YHR65NS2G12H8V0JFTONJ5S1,when was the last time argentina won a wc,last in 1986,world cup champions,1978
3OEWW2KGQKN3YN31A695EQTK4FDODU,who is currently germany 's goalie \?,its manuel neuer the germany goalie,goalkeeper,manuel neuer
3G57RS03HIHUN3Z382TP912PQTK25V,who is the current coach of italy \?,roberto mancini is the current coach of italy,coach,roberto mancini
3VZYA8PITPANRTWPTFPBQD99SW450H,what is the name of the goalkeeper,it 's rui pedro dos santos patricio,goalkeeper,rui patricio
341YLJU21JB6ZRUIFMCJYA6TUGU2I8,when was the chelsea team founded \?,1905,founded on,1905
3DGDV62G7PLYGDHMSH237775GUO2PJ,who is liverpools coach \?,jurgen klopp is their manager,coach,jurgen klopp
3SZYX62S5HC194W9EEAK5SJW0AB57I,when did they last win a world cup \?,italy last won the world cup in 2006,world cup champions,2006
32ZCLEW0B0WYM9FUZ28V6OTMI5BPJU,who will be switzerland captain \?,stephan lichtsteiner is their new captain,captain,stephan lichtsteiner
3CVBMEMMXCSDPXG4FGBTUPMN6IX7HX,who is the chairman of madrid \?,florentino perez is the manager,chairman,florentino perez
3UAU495MIJ4PFPENW1ZUOQX7PGCOU7,when were bayern munich founded \?,"it was founded on february 27 , 1900",founded on,1900
36JW4WBR07WQ4QVAXZ95IHZ337KHFE,who is their coach \?,lionel scaloni is the current coach,coach,lionel scaloni
39TX062QX20SA4FWI8QPKUY0O7WX3C,who 's the coach of nigeria,the name of the coach is gernot rohr,coach,gernot rohr
3P7RGTLO6FPMAPFAS4QAH844Y8BAKY,when was the first and last time brazil won the world cup \?,their last time was 2002,world cup champions,2002
34YWR3PJ29MWTCGZZL86IW0TLVD0XL,name of a defence player \?,david alaba is one of the defenders,has player,david alaba
338431Z1FMRXZXM6S74PJFANIH7OR2,when was the team established \?,"february 27 , 1900",founded on,1900
3DWNFENNE47CXGTB1IG73QIRR9DJ4V,who is the coach of sweden \?,janne andersson,coach,janne andersson
32204AGAACOWIQR58JFN02ZF4MKHGD,who is the manchester united coach \?,jose mourinho is the coach,coach,jose mourinho
3X2LT8FDHXUZM1GCKKPZ9SS4VRIW8A,name some players in the manchester team \?,"fred , paul pogba , alexis sanchez",has player,paul pogba
329E6HTMSXEMQ4GPJPB0U0QYSYIK3B,does uruguay have a new coach \?,"no , oscar tabarez is still their coach",coach,oscar tabarez
3UDTAB6HH7B6SGY1W52S2TEBESM092,who is the captain of iceland \?,aron gunnarsson,captain,aron gunnarsson
3X2YVV51PVGHB1WRLZGKUI5WHLBW1P,what year was that world cup \?,2002,world cup quarter-finals,2002
3UQ1LLR26BKXUVXSD42BW8HJN8GAL1,how many world cups have spain won \?,spain won its only fifa world cup in 2010,number of world cup champion,1
3KTZHH2ONJR3HPMYGIJC0UQEYO28MU,who is juventus most capped player of all time \?,i think it 's christian ronaldo,has player,cristiano ronaldo
3W0KKJIARSL8R1MVV66WLHY98IA8KN,who is porto 's coach \?,conceicao is the coach,coach,sergio conceicao
3YLTXLH3DGI2V3K4B25AUBD75D6HPG,who is the uruguay manager \?,oscar tabarez is their manager,coach,oscar tabarez
30ZKOOGW2XIK4OTOKUKSCT86Q17A1S,who is the current coach \?,aliou cisse is the coach,coach,aliou cisse
3VMHWJRYHWSNQGVP23RRL3NXRX3XFN,what is the name of the captain of mexico \?,andres guardado \( captain \),captain,andres guardado
30EV7DWJTW7G7SSO66APABHT04TY6Q,who is chelsea 's coach \?,maurizio sarri,coach,maurizio sarri
3IV1AEQ4DSPDGHGDDL6KK2YWTTA8JO,who is the coach for mexico,gerardo martino is the coach,coach,gerardo martino
3P888QFVX46XNW76FSFPEP0IMV7OQ3,what colour is porto home kit,the new porto 2018 2019 home kit comes with the traditional blue and white stripes of the club new balance combines the blue and white colors with navy for the collar and the altice logo on the front,home jersey,blue and white
3APP19WN72QGL17OC0OJ3BAPV836G0,what position does gylfi sigurdsson play \?,gylfi sigurdsson is their attacking midfielder,position,midfielder
3APP19WN72QGL17OC0OJ3BAPV836G0,who is the goalie for iceland \?,hannes halldorsson,goalkeeper,hannes thor halldorsson
3XBXDSS889V9Q85LOEUPGGSHOTNXLQ,who is the current coach for portugal \?,fernando santos,coach,fernando santos
3CESM1J3EJFCINXOR5S1PEWEQVPW6M,how many goals did he score last season \?,he scored atleast 3,goals,3
3ABAOCJ4R9G9NTMU2C0CMLBDRVSMQM,who is the coach for italy \?,i think roberto mancini,coach,roberto mancini
3ABAOCJ4R9G9NTMU2C0CMLBDRVSMQM,who is the captain of italy \?,chiellini,captain,giorgio chiellini
3ABAOCJ4R9G9NTMU2C0CMLBDRVSMQM,which position does he play \?,chiellini is a defender,position,defender
34KYK9TV2SKPHIXA3RZ835FKXK7BS9,is cristiano ronaldo the captain of this team \?,"yes , cristiano ronaldo is the captain of portugal",captain,cristiano ronaldo
34KYK9TV2SKPHIXA3RZ835FKXK7BS9,How many caps does he have for Portugal?,155 caps,caps,155
3XU9MCX6VPOJSQX1596SC27KHCCR20,who is currently coaching bvb dortmund \?,lucien favre,coach,lucien favre
3JU8CV4BRMOCNK6RFF00EKA8HZKPOC,has italy 's national team ever won the world cup \?,yes 4 times,number of world cup champion,4
3Q2T3FD0OOKHGSGS41OG9DI2H3DM3I,what are their team colors \?,red white and blue,jersey color,red and white
37VHPF5VYDFQ83A73TPYXYL24AYC8G,who is there team captain \?,cristiano ronaldo,captain,cristiano ronaldo
3LCXHSGDLUINOL9UDI1Y4DL50HKSEQ,has argentina ever won the world cup \?,"yes , twice in 1978 and in 1986",world cup champions,1978
3IQ9O0AYW7B0JQOVY1WFZXFJUT6ITF,who plays as their goalkeeper \?,hannes halldorson,goalkeeper,hannes thor halldorsson
3EGKVCRQFX4MD49J2XRXLR3LE54YBB,who is their goalkeeper now \?,thibaut courtois is the belgium goalkeeper,goalkeeper,thibaut courtois
3EGKVCRQFX4MD49J2XRXLR3LE54YBB,which belgian striker scored the most goals in the 2018 world cup \?,lukaku scored the most goals for belgium,forward,romelu lukaku
3M0556243TWIEMHL0X4IN1WZPJSNFS,who is the manager for ac milan \?,gennaro gattuso,coach,gennaro gattuso
3MQY1YVHS4WWCJGC9CK2CN2H0P6B25,what years did they win \?,they won it in 1984 and 2000,world cup champions,1998
338431Z1FMRXZXM6S74PJFANIH8RO6,what color are ac milan 's jerseys \?,black and red,jersey color,black and red
3VAOOVPI304EQEOWAVR15MXUHKFLLU,who was the iceland goalkeeper stopped the lionel messi penalty in wc 2018,hannes thor halldorsson,goalkeeper,hannes thor halldorsson
3XDSWAMB234WE7A3PN6YJP61XHNQC7,has portugal even ever made it to a final \?,no they reached the semis in 1966 and 2006,world cup third place,1966
3HYV4299H18551ULZKVTNML4ONEE8D,name three players on this team \?,"salah , henderson and mane",has player,jordan henderson
3AJA9FLWSDAQ0L6U3HRQIT0I3KZFI5,what position does hazard play in this team \? i'm not familiar,"i'm familiar , i think it 's a good forward",position,forward
3EAWOID6MU94PNB4Z67OUB385K50VI,can you mention 3 players of iceland \?,gylfi sigurdsson kari arnason olafur ingi skulason,has player,kari arnason
39TX062QX20SA4FWI8QPKUY1P6U3XH,who is they coach of bayern munich \?,niko kovac is the current manager,coach,niko kovac
3FO95NVK5DCCXPEZZOLY3KKPG58RS1,france win the world cup \?,yes france won the 2018 world cup,world cup champions,2018
3FO95NVK5DCCXPEZZOLY3KKPG58RS1,have france won the world cup before this year \?,yes in 1998,world cup champions,1998
3DIIW4IV8Q7G2595J0V7RP3REUQI4K,who is the coach of atletico madrid \?,diego simeone,coach,diego simeone
3DIIW4IV8Q7G2595J0V7RP3REUQI4K,what position does correa play \?,he is the forward,position,forward
