3UYRNV2KIUB9Z77YSJYCD9FD1X78NN,has argentina ever won a world cup \?,argentina has won the world cup in 1978 and 1986,world cup champions,1978
3S8A4GJRD4FZ3YXJ1VN53CDZINRV6E,who is the coach for bayern munich \?,niko kovac is bayren munich current coach,coach,niko kovac
37PGLWGSJUI1G7Y84SINY6SNBGEIK8,who is nigerias goalkeeper,their first choice keeper is francis uzoho,goalkeeper,francis uzoho
3J06WJ78HOWKIOCK23VDF4TYZGHVV4,so can we get back to nigeria already who is nigeria 's coach \?,the manager right now is gernot rohr,coach,gernot rohr
32CXT5U14HFMUXR7PKAYR477AB9U8B,whos the current manager for manchester united \?,that would be jose mourinho,coach,jose mourinho
33NKDW9FFYUGN4BFB11QDX2UUKBCXR,who is the new manager of arsenal \?,unai emery,coach,unai emery
3BDORL6HKLPWQ8P322VYOFG6T3QCRV,who is your favourite spanish player \?,sergio ramos,defender,sergio ramos
3BDORL6HKLPWQ8P322VYOFG6T3QCRV,who is spain 's manager \?,luis enrique,coach,luis enrique
386659BNTMTO3BV6SSNZNNWTHFV10S,who is switzerland 's most capped player \?,shaqiri is a limited player for switzerland,has player,xherdan shaqiri
3XEDXEGFX40Q9CHS02THS2SRPMY0KW,what 's man utd 's ground called \?,old trafford,ground,old trafford
3RTFSSG7T9IU180VE9Y3EXEAFRJWLY,what color is their jersey \?,their home jerseys are black and white,jersey color,black and white
32TMVRKDGOANDZXSAEJGE09ECXH48V,who is their captain,giorgio chiellini is the captain,captain,giorgio chellini
32TMVRKDGOANDZXSAEJGE09ECXH48V,who is juventus 's new goalkeeper,they have wojciech szczesny as their number one !,goalkeeper,wojciech szczesny
3SZYX62S5HC194W9EEAK5SJW0AA75J,who is portugal goalkeeper \?,patricio plays goalkeeper,goalkeeper,rui patricio
36QZ6V158AP4DH6G3IG38V78M5EUS9,what color are ac milan 's jerseys \?,ac milan has black and red jerseys,jersey color,black and red
3SR6AEG6W65W4HC52P1T726KAH5YHO,what is the most goals ever scored by a player on team chelsea \?,george hilsdon 6 goals,goals,6
3SR6AEG6W65W4HC52P1T726KAH5YHO,how tall is he \?,he is 1 73 m,height,1.73 m
3SR6AEG6W65W4HC52P1T726KAH5YHO,who is the coach for chelsea \?,maurizio sarri is the current coach,coach,maurizio sarri
3SR6AEG6W65W4HC52P1T726KAH5YHO,what is the jersey color \?,they play in blue,jersey color,blue
3UUIU9GZC6HO72TGRHDLAOBEP7ZT5F,who is the manager at arsenal \?,unai emory,coach,unai emery
3A9LA2FRWTQ74CMVXTFROOZA7CEHX3,does iceland have a star player \?,gylfi sigurdsson is their most famous player,midfielder,gylfi sigurdsson
3GS542CVJWZ5NNK2TB84JOA3WZU95U,what are some of the names of players on team paris sc,neymar mbappe,has player,neymar
3GS542CVJWZ5NNK2TB84JOA3WZU95U,who is the coach \?,thomas tuchel,coach,thomas tuchel
3LVTFB9DE6U9VJQ8R92H9GRGV9FGQ7,who is the manager for fc porto \?,sergio conceicao is the manager for fc porto,coach,sergio conceicao
3K1H3NEY7MBF6AM3MNWX9HKHCUQDGZ,who is the captain for the swiss national team \?,stephan lichtsteiner,captain,stephan lichtsteiner
35ZRNT9RUJA5GV14HH3T1H77C3SO3Z,what other good players does columbia have \?,i like james rodriguez,has player,james rodriguez
3MD8CKRQZ0ZJYMV9CUCKBJT2KMVJRD,who is your favourite fc porto player \?,hector herrera is the best player \?,has player,hector herrera
3MD8CKRQZ0ZJYMV9CUCKBJT2KMVJRD,who is the coach of porto \?,sergio conceicao is the head coach,coach,sergio conceicao
335HHSX8CEHT66HE6TEFUHWIPH6HDD,who is the coach for senegal \?,aliou cisse is senegal 's coach,coach,aliou cisse
3PKVGQTFIIW9TBQ8YUDNL68QXQ4RYF,can you name a midfielder of iceland \?,aron gunnarsson,midfielder,aron gunnarsson
3PKVGQTFIIW9TBQ8YUDNL68QXQ4RYF,name any two iceland players \?,olaffson and hermannssonn,has player,hjortur hermannsson
30F94FBDNSWQWIAPSR4YDAB6Z3LTBG,how goals did marcus berg score at the wc \?,he scored 0 goals,goals,0
3VZYA8PITPANRTWPTFPBQD9ATV050E,who is the manager of manchester united,Jose Mourinho is the current manager of Manchester United.,coach,josé mourinho
3VZYA8PITPANRTWPTFPBQD9ATV050E,How old is striker Paul Pogba?,he is 25 years old.,age,25
