original_response	predicted_response
32 year old midfielder cheikh n'doye	unk
will senegal win the african nations \?	david ospina is the captain
who is senegal 's coach \?	i think they will be a good team
do senegal have many players in europe \?	the captain is the captain of the captain is the
yes , a lot of their squad members play club	i think they are the best player \?
yes , nigeria made it to the world cup this	they have won the world cup
nigeria did not win the world cup , the lost	i think they have won the world cup
i really liked it , the colors went well together	i think he is a good team
nigeria 's main color is green	white and white
john obi mikel might be the best player	i think the best player is the best player is
i have n't , personally , played any games this	i think they have a good team
psg has too big of a media presence to not	i think they have a good team
what makes them such a great team \?	i think that it is a good team
if neymar leaves paris sg , he would probably end	he 's a great team
surely everybody has their price \?	i think they will be more players
yes , with the heart they showed in 2018 ,	i think they will be a good team
i agree , iceland is always an underdog and it	i think they will be a good team
will iceland qualify for the euro \?	i think they will be a good team
if they unk it	i think they will be a good team
what is unk for iceland	i think they are playing n't
nigeria is a very well performing team and i like	i think that \?
jon obi mikkel	i think it is the best player
when was nigeria in the world cup last \?	i think they will be a good team
how did they do in their last world cup appearance	i think they have won the world cup
probably the best in recent history	i think they are a good team \?
like , a billion 	the most goals is the best player in the world
what about chelsea \?	i think they have been a good players
i do not think so because manchester city is very	yes , i think they will be a good team
maurizio sarri	unk is the captain
no , they are not 	yes , i think they have a good team 
they have a very white uniform	i think that porto is black and white and white
they have a very white uniform and they have a	they have a good team
their home stadium is called the bernabeu	the colors is black and white
the real madrid stadium can hold 80 , 000 people	unk
unk	they have a good team
ballspielverein borussia 09 e v dortmund	unk
yes it is , of course 	unk
only 11 of the 29 players in dortmund 's first	i think he is a good player on the best
unk , bvb dortmund represent many nations and unk 	i think they are the best player
yes , his best player is marco reus 	i think paco alcacer is the best player
i dont care for any south american teams	i agree , they are a good team 
yes , if i like soccer 	yes , they have a good team 
portugal plays in europe not south america	i think so they are a good team
rui patricio	diego simeone
rui patricio is 30 years old	i think it is the best player
me too	i think they are a good team
they have many talented players	the best player is the best player is the best
juventus has the best defense in the world	they are a good team
what about senegal makes you like them \?	i like them
yes and i like your player mane	i think that is the best player on the world
me too	i think he is a good team
unk is a good player	i think that he is a good team
keita balde diao	i think it is the best player
yeah me too	i think they are a good team
the best player in senegal is unk diouf	i think it is the best player
no , they have never won any 	yes , they have won the world cup 
aliou cisse is the coach	jose mourinho is the captain
they are placed 23 unk	i think it is the best player
witsel played all but one of belgium 's 2018 world	yes , they have won the world cup 
yes they have won it a few times	i think they have won the world cup
little , a little , few and a few 	i think they will be a good team
please repeat the question	i think they have a good team
they have very talent players and they ca n't put	what is the best player \?
africa	very good team
they are one of the best sides in africa	they have a good team
what does senegal mean \?	i think that was founded in the world cup
i think senegal is known as part of africa	i think that is a good team \?
senegal has a chance to be the winner for the	i think they will be a good team
they are one of the better european sides	i like them
yes the is playing	i think that how long is the best player on
messi will be leaving barcelona soon	i think it is the best player
barcelona is red and yellow	white and white
it called camp nou and is the largest stadium in	the captain is the captain of the team is the
nigeria came in second place	the world cup in the world cup
liverpool won	the best player was the best
nigeria just ca n't catch a break	what was the world cup
nigeria you can not play against liverpool because nigeria is	i think they are the best player \?
possibly , nigeria is a great team 	i think they will be a good team
fc bayern plays in the allianz arena	the unk
75 , 000 people 	the unk
i think they might be the unk	i think they are the best player \?
the bayern munich captain is philipp unk	unk is the captain of the captain
he is not yet the captain	i think he is a good player
i like colombia , go falcao ! 	i like them
if i like colombia and i want to see falcao	i think they will be a good team
jose pekerman	diego simeone
i highly doubt that they can do better next time	i think they are a good team
yes of course i also think the same can be	i think that was founded \?
no , france plays too much of a unk game	i think that it is a good team
they won the championship , so maybe they should keep	i think they 're a good players
yes , france plays too well to unk everything 	i think they have a good team
in my opinion , 4 8 	they have a good team
will unk move to real madrid \?	i think they will be a good team
they are fun to watch and i'm very unk to	i think they are a good team
yes , i totally agree that france deserved to win	i think they will be a good team
there were n't really any other teams that unk as	i think they have won the world cup
they must have a very good chance , but four	yes , they have a good team 
more unk will certainly help and their balls unk skills	i think they will be a good team
estadio do dragao	the best player is the best player is the best
unk martinez	unk is the captain
he scored atleast 3	he scored 5 goals
i think colombia	i think they are the best team
in 2003 2004 when they won cl	yes , i think they have a good team 
uruguay are good but i do n't like unk	i think they are a good team
but you cannot say that suarez is not talented	i think they are a good team
cavani	i think that is a good team
yes it should be rather easy path to qualifications	i think they will be a good team
this is not a question that can be answered	i think they will be a good players
i think they will	yes , i think they will be a good team
