Input_query	original_response	predicted_response	predicted_response_orig	kv_entities	predicted_ent
who 's the youngest player on the team \?	i'm not sure but is it hernâni jorge santos fortes, maybe?	luis suarez is the best player in argentina 	<sos> luis suarez is the best player in @entity 	['']	[]
kadu , their goalkeeper is only 16 years olddeg	that is correct i agree with it	he is 31 years old 	<sos> he is 31 years old 	['']	[]
i think ruben neves is the youngest player who has had the porto and was born in 1997	fc. porto flag is what color ? 	fc. porto is not a great player 	<sos> @entity is not a great player 	['']	[]
will fc porto win next time they play against italy \?	f.c porto is a club and italy is a team 	fc. porto is a great chance! 	<sos> @entity is a great chance! 	['']	[]
did any current fc porto players play on the portuguese team in the 2018 world cup \?	no they didn't .	fc. porto is not a fan of fc. porto 	<sos> @entity is not a fan of @entity 	['']	[]
portugal win the world cup \?	no, portugal didn't  win the world cup, francia wins.	portugal have won the world cup. 	<sos> @entity have won the world cup. 	['']	[]
portugal win the last eurocup \?	yes they won the last europcup	portugal has won the world cup. 	<sos> @entity has won the world cup. 	['']	[]
what was the final score \?	3-1	they have won the world cup. 	<sos> they have won the world cup. 	['']	[]
do you think portugal will win the next world cup	i don't think they have a chance of winning	portugal is not a fan of portugal 	<sos> @entity is not a fan of @entity 	['']	[]
is portugal on of the best teams \?	i'd say portugal are within the top 10 of international football teams currently out there	portugal is not a fan of portugal 	<sos> @entity is not a fan of @entity 	['']	[]
how did you like the fifa world cup 2018 \?	i thought it was great because the teams were not what everyone expected this year.	they have a great chance to win the world cup. 	<sos> they have a great chance to win the world cup. 	['']	[]
who scored the most goals at this years world cup \?	barcelona	i think it's a great chance! 	<sos> i think it's a great chance! 	['']	[]
lionel messi will miss u	who is the best team	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i think france is the best team	france in the best team	france is not a great player 	<sos> @entity is not a great player 	['']	[]
france is good but could they have been better \?	they could if they knew how to play.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i completely love bayern munich	how the hell like bayern munich?	bayern munich is not a good team 	<sos> @entity is not a good team 	['']	[]
they are enjoyable to watch who do you like to watch on the bayern munich team \?	i like lewandowski because he scores lots of goals. 	bayern munich is a great chance! 	<sos> @entity is a great chance! 	['']	[]
i agree with this it 's nice to see the world of music that is a great team	it's nice to see bayern munich, but i think it's better thiago	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
can bayern regain the championship	for sure, theyll have some competition from bvb but they should pull it off	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
will they be humiliated if they lose \?	it is always difficult to lose to a rival, but if you can get your team qualified for the champions league, it takes away a bit of the embarrassment.	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
i really love the team paris sg	what is so good about them? 	paris sg is a great team. 	<sos> @entity is a great team. 	['']	[]
they are always dynamic and love to score goals	i would have to disagree with that statement. paris sg is not always dynamic. 	i do not agree with that, they will win the world cup 	<sos> i do not agree with that, they will win the world cup 	['']	[]
sometimes they tend to make serious mistakes so they are not always dynamic	to have an excellent team, he commits some very serious things. they must improve 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
paris sg is young they just need more experience do n't you agree \?	yes i agree, mbappe will be very good	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
how old is mbappe	he is in his thirtys	he is a great player 	<sos> he is a great player 	['']	[]
like this team	yes, i like uruguay.	i do not agree 	<sos> i do not agree 	['']	[]
who 's your favorite player on the team \?	luis suarez	luis suarez is the best player in uruguay 	<sos> luis suarez is the best player in @entity 	['']	[]
their defense is stingy	they offense is fast acting though.	i think messi is the best player in the world 	<sos> i think messi is the best player in the world 	['']	[]
do you believe suarez will be playing for them in the 2022 world cup \?	not as a starter anyways. he would be 35. i expect maxi gomez to take his place.	i think uruguay will win the world cup. 	<sos> i think @entity will win the world cup. 	['']	[]
how old is he \?	maxi gomez is 21 years old.	he is 31 years old 	<sos> he is 31 years old 	['']	[]
i am getting belgium waffles then going to watch belgium soccer did you want to join me \?	it sounds like a good way to spend a day!	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
do you like romelu lukaku as the forward for belgium \?	no i don't.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
belgium beat the united states in the world cup in 2014	yes. they're definitely a better team than the u.s.	belgium is not a good team 	<sos> @entity is not a good team 	['']	[]
what do you think the us needs to be a strong team like belgium \?	belgium has strong elements such as its stars eden hazard, romelu lukaku and kevin de bruyne, which should have us strength defense and technique	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
how old are those aforementioned stars \?	belgiums stars are in their thirties. 	he is 32 years old 	<sos> he is 32 years old 	['']	[]
is this a good team	one of the world's best.	argentina is not a fan of argentina 	<sos> @entity is not a fan of @entity 	['']	[]
