Input_query	original_response	predicted_response	predicted_response_orig	kv_entities	predicted_ent
when is the football game	the football game is wednesday at 10am	your next football_activity is scheduled for friday at 10am 	<sos> your next football_activity is scheduled for friday at @time 	['10am', 'wednesday']	['football_activity', '10am']
thank you	my pleasure	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
car i need to go back home it s in the area please pick a route with no_traffic	taking you home	there is moderate_traffic on our way i sent its position on your screen drive carefully 	<sos> there is @traffic_info on our way i sent its position on your screen drive carefully 	['home']	['home', 'moderate_traffic']
what is my address	your address is 5671_barringer_street we re 3_miles away from home now	5671_barringer_street i sent the info on your screen drive carefully 	<sos> @address i sent the info on your screen drive carefully 	['5671_barringer_street', '3_miles', 'home']	['home', '5671_barringer_street']
set gps for a route home with zero to no_traffic	your gps has been set for home	there is moderate_traffic on our way i sent its position on your screen drive carefully 	<sos> there is @traffic_info on our way i sent its position on your screen drive carefully 	['home']	['home', 'moderate_traffic']
thank you	you re welcome happy to help	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
need the quickest route to home	your home is 4_miles away but there is heavy_traffic on our way i sent the best available route on your screen	there is heavy_traffic on our way but we should be able to reach there soon 	<sos> there is @traffic_info on our way but we should be able to reach there soon 	['heavy_traffic', 'home', '4_miles']	['home', 'heavy_traffic']
could you confirm the address for me please	sure it s 56_cadwell_street you can see it on your screen	the address is 56_cadwell_street i sent on your screen you re welcome 	<sos> the address is @address i sent on your screen you re welcome 	['56_cadwell_street']	['home', '56_cadwell_street']
thank you	you re welcome drive safely	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
which day is my appointment on	which appointment would you like the date for	your doctorappointment is on friday at 1pm 	<sos> your doctorappointment is on friday at 1pm 	[]	['<no_ent>']
what is the weather forecast for the weekend	for what city would you like to know that	what city do you want the weather for 	<sos> what city do you want the weather for 	[]	['<no_ent>']
compton what is the forecast for this week	it will be rainy the first half of the week and then foggy the second and dry over the weekend in compton	it will be 40f - 50f on monday 20f - 20f - 30f on tuesday 30f - 40f 	<sos> it will be @monday_low - @monday_high on monday @tuesday_low - @tuesday_low - @tuesday_high on tuesday @wednesday_low - @wednesday_high 	['dry', 'compton', 'weekend', 'week', 'foggy']	['40f', '30f', 'compton', '50f', '20f']
thanks	you re welcome	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
directions to the grocery_store	whole_foods located at 819_alma_st is 1_miles away although there is a car_collision_nearby	we re @heavy_traffic away from whole_foods do you want the address 	<sos> we re @heavy_traffic away from @poi do you want the address 	['whole_foods', 'car_collision_nearby', '1_miles', '819_alma_st']	['whole_foods', 'grocery_store']
ok please give me directions via the quickest route	the current route is the quickest	setting navigation to @address now 	<sos> setting navigation to @address now 	[]	['<no_ent>']
ok thank you	you re welcome	you re very welcome 	<sos> you re very welcome 	[]	['<no_ent>']
i need the closest hospital	the palo_alto_medical_foundation is 4_miles away at 611_ames_ave would you like directions there	stanford_childrens_health is @heavy_traffic away 	<sos> @poi is @heavy_traffic away 	['611_ames_ave', '4_miles', 'palo_alto_medical_foundation']	['hospital', 'stanford_childrens_health']
yes please give me directions via the route with no_traffic	there is moderate_traffic on our way and you should be able to reach there fast i sent all the info on your screen drive carefully	i sent the info on your screen drive carefully 	<sos> i sent the info on your screen drive carefully 	['moderate_traffic']	['<no_ent>']
thank you car	you re welcome	you re very welcome 	<sos> you re very welcome 	[]	['<no_ent>']
what is the date and time of my next meeting	your next meeting is monday at 3pm	your next meeting is on monday at 3pm 	<sos> your next meeting is on @date at @time 	['3pm', 'monday', 'meeting']	['meeting', '3pm', 'monday']
