Input_query	original_response	predicted_response	predicted_response_orig	kv_entities	predicted_ent
who 's the youngest player on the team \?	i'm not sure but is it hernâni jorge santos fortes, maybe?	luis suarez 	<sos> luis suarez 	['']	[]
kadu , their goalkeeper is only 16 years olddeg	that is correct i agree with it	he is a great player 	<sos> he is a great player 	['']	[]
i think ruben neves is the youngest player who has had the porto and was born in 1997	fc. porto flag is what color ? 	i think he is a good team 	<sos> i think he is a good team 	['']	[]
will fc porto win next time they play against italy \?	f.c porto is a club and italy is a team 	i think they will 	<sos> i think they will 	['']	[]
did any current fc porto players play on the portuguese team in the 2018 world cup \?	no they didn't .	i dont think so. 	<sos> i dont think so. 	['']	[]
portugal win the world cup \?	no, portugal didn't  win the world cup, francia wins.	i think that they will win the next world cup 	<sos> i think that they will win the next world cup 	['']	[]
portugal win the last eurocup \?	yes they won the last europcup	i think they will 	<sos> i think they will 	['']	[]
what was the final score \?	3-1	they have won the world cup in the world cup. 	<sos> they have won the world cup in the world cup. 	['']	[]
do you think portugal will win the next world cup	i don't think they have a chance of winning	i think they will 	<sos> i think they will 	['']	[]
is portugal on of the best teams \?	i'd say portugal are within the top 10 of international football teams currently out there	i do not think so 	<sos> i do not think so 	['']	[]
how did you like the fifa world cup 2018 \?	i thought it was great because the teams were not what everyone expected this year.	i do not think so 	<sos> i do not think so 	['']	[]
who scored the most goals at this years world cup \?	barcelona	i think so. 	<sos> i think so. 	['']	[]
lionel messi will miss u	who is the best team	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
i think france is the best team	france in the best team	i do not think so 	<sos> i do not think so 	['']	[]
france is good but could they have been better \?	they could if they knew how to play.	i do not think so 	<sos> i do not think so 	['']	[]
i completely love bayern munich	how the hell like bayern munich?	i do not like them 	<sos> i do not like them 	['']	[]
they are enjoyable to watch who do you like to watch on the bayern munich team \?	i like lewandowski because he scores lots of goals. 	i think they 	<sos> i think they 	['']	[]
i agree with this it 's nice to see the world of music that is a great team	it's nice to see bayern munich, but i think it's better thiago	i do not like them 	<sos> i do not like them 	['']	[]
can bayern regain the championship	for sure, theyll have some competition from bvb but they should pull it off	i think they will 	<sos> i think they will 	['']	[]
will they be humiliated if they lose \?	it is always difficult to lose to a rival, but if you can get your team qualified for the champions league, it takes away a bit of the embarrassment.	i do not think so 	<sos> i do not think so 	['']	[]
i really love the team paris sg	what is so good about them? 	i do not like them 	<sos> i do not like them 	['']	[]
they are always dynamic and love to score goals	i would have to disagree with that statement. paris sg is not always dynamic. 	i do not agree 	<sos> i do not agree 	['']	[]
sometimes they tend to make serious mistakes so they are not always dynamic	to have an excellent team, he commits some very serious things. they must improve 	i do not think so 	<sos> i do not think so 	['']	[]
paris sg is young they just need more experience do n't you agree \?	yes i agree, mbappe will be very good	i think they will 	<sos> i think they will 	['']	[]
how old is mbappe	he is in his thirtys	i think he is the 	<sos> i think he is the 	['']	[]
like this team	yes, i like uruguay.	i do not like them 	<sos> i do not like them 	['']	[]
who 's your favorite player on the team \?	luis suarez	i like them 	<sos> i like them 	['']	[]
their defense is stingy	they offense is fast acting though.	i do not agree 	<sos> i do not agree 	['']	[]
do you believe suarez will be playing for them in the 2022 world cup \?	not as a starter anyways. he would be 35. i expect maxi gomez to take his place.	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
how old is he \?	maxi gomez is 21 years old.	he is 31 	<sos> he is 31 	['']	[]
i am getting belgium waffles then going to watch belgium soccer did you want to join me \?	it sounds like a good way to spend a day!	i do not think so 	<sos> i do not think so 	['']	[]
do you like romelu lukaku as the forward for belgium \?	no i don't.	i do not agree 	<sos> i do not agree 	['']	[]
belgium beat the united states in the world cup in 2014	yes. they're definitely a better team than the u.s.	i don't think so 	<sos> i don't think so 	['']	[]
what do you think the us needs to be a strong team like belgium \?	belgium has strong elements such as its stars eden hazard, romelu lukaku and kevin de bruyne, which should have us strength defense and technique	i do not like them 	<sos> i do not like them 	['']	[]
how old are those aforementioned stars \?	belgiums stars are in their thirties. 	the best player in the world cup is the best player in the world 	<sos> the best player in the world cup is the best player in the world 	['']	[]
is this a good team	one of the world's best.	i do not like them 	<sos> i do not like them 	['']	[]
they did win the world cup	they have some of the best players in the world, but they don't overshadow how good the team is. 	i do not think so 	<sos> i do not think so 	['']	[]
i would like to see france play more against strong teams like germany , brazil and similar in the future	france vs brazil would be a good match but not germany	i do not agree but i do not know but i do not know but i do not know but i do not know but i do not agree 	<sos> i do not agree but i do not know but i do not know but i do not know but i do not know but i do not agree 	['']	[]
how would you expect a france vs germany game to play out \?	france would overshadow germany at the moment as france is all out with excellent players from midfield to attack who could score anytime. for now germany is still complacent and france will brilliantly win against them.	i do not think so 	<sos> i do not think so 	['']	[]
who do you think has a chance at beating france \?	spain	i do not think so 	<sos> i do not think so 	['']	[]
who were they against \?	real madrid	i think so. 	<sos> i think so. 	['']	[]
can they beat madrid \?	barcelona can for sure beat real madrid	i think they will 	<sos> i think they will 	['']	[]
who do you think their best player is \?	messi	i think is the best player in the 	<sos> i think is the best player in the 	['']	[]
what do you think of luis suarez \?	i think he's a decent player, but has poor sportsmanship.	i think he is a good team 	<sos> i think he is a good team 	['']	[]
any good defenders they have \?	ramos and marcelo are older but still world class. varane and carvajal are both just reaching their peaks.	i do not agree 	<sos> i do not agree 	['']	[]
i like the team switzerland	they are a solid european side but not the best 	i do not like them 	<sos> i do not like them 	['']	[]
did switzerland progress from the group stage of the 2018 fifa world cup \?	yeah they did	i don't think so 	<sos> i don't think so 	['']	[]
if they did it , but they did not reach the goal they want , they need to improve a lot , but it is a good team	i agree, they are a good team, however, the competition may be stronger	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
switzerland have a decent side considering there league is n't the best	what do you think of shaqiri	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
he has a great deal of style	do you think he will do well in the champs league?	i do not agree 	<sos> i do not agree 	['']	[]
what stadium do dortmund play in \?	they play in westfalenstadion stadium in germany	black and black 	<sos> black and black 	['']	[]
i like that play	who is dortmund's head coach?	i think they will 	<sos> i think they will 	['']	[]
mascot of dortmund 2018 19 season \?	search it up and see	i think is the best player in the 	<sos> i think is the best player in the 	['']	[]
gran motivacion del publico bvb dortmund	son ingreibles bvb dortmund 	i think they will 	<sos> i think they will 	['']	[]
id the dortmund qualify for any wc	dortmund, is a german sports club based in dortmund, north rhine-westphali?	i do not think so 	<sos> i do not think so 	['']	[]
i really love the team chelsea	i consider them over-rated 	i do not like them 	<sos> i do not like them 	['']	[]
why do you consider chelsea overrated \?	 i think the chelsea is overrated because the chelsea team earns few titles a year	i do not agree but i don't agree 	<sos> i do not agree but i don't agree 	['']	[]
i agree with this , that the shelsea is a great team	how do you think they'll fair in the epl this season?	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
who was chelsea 's best player of all time \?	diego costa	i think is the best player 	<sos> i think is the best player 	['']	[]
who was their best manager of all time \?	antonio conte	@captain is the captain of the most expensive player 	<sos> @captain is the captain of the most expensive player 	['']	[]
i really like france 's playing style , do you \?	no, france plays too much of a countering game.	i do not think so 	<sos> i do not think so 	['']	[]
what do you think france should do instead \?	they won the championship, so maybe they should keep their same gameplan. 	i do not think so 	<sos> i do not think so 	['']	[]
i really like france 's playing style , do you \? no , france plays too much of a countering game	yes, france plays too well to counteract everything 	i don't think so 	<sos> i don't think so 	['']	[]
what is the rating of the france team in last match \?	in my opinion, 4.8*.	they have a great chance 	<sos> they have a great chance 	['']	[]
yes , i agree with this conversation	will mbape move to real madrid?	i do not agree 	<sos> i do not agree 	['']	[]
i completely love fc porto	what colour is their strip? 	i do not like them 	<sos> i do not like them 	['']	[]
what is the symbol of logo \? i think porto alegre bulls	do you like the bull logo?	he is a great player 	<sos> he is a great player 	['']	[]
fc porto needs a new logo a think a fresh bull would be nice	i really like porto.	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
who do you think is the best player \?	the best of the porto is iker casillas 	i think he is the best 	<sos> i think he is the best 	['']	[]
the best player without doubt is iker squares	i agree	i think ronaldo will win the 	<sos> i think ronaldo will win the 	['']	[]
who is bvb dortmund best defenseman \?	sokratis.	lucien favre is the best player 	<sos> @coach is the best player 	['']	['lucien favre']
hummells	i agree with hummels.	i am not sure but i am not sure but i am not sure. 	<sos> i am not sure but i am not sure but i am not sure. 	['']	[]
is hummels eligible for wc next \?	i am not sure	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
dortmund is one of the best clubs	which club did hummels play before bvb dortmund?	i do not like them 	<sos> i do not like them 	['']	[]
hummels played for bayern munich before bvb dortmund which team did he play more matches for \?	bvb dortmund by far.	i think it's a good team 	<sos> i think it's a good team 	['']	[]
who is the best player on the italian national men 's team \?	i think ballotelli is	i think so. 	<sos> i think so. 	['']	[]
what about messi \?	are you high?	i think he is a good team 	<sos> i think he is a good team 	['']	[]
why would you ask that \?	messi is argentinian, not italian!	i think he is a good team 	<sos> i think he is a good team 	['']	[]
will they qualify for wc 2022 \?	they will definitely qualify. last time was just a blip.	i think they will 	<sos> i think they will 	['']	[]
what is the name of the coach of italy \?	giampiero ventura is the current coach.	roberto mancini 	<sos> @coach 	['']	['roberto mancini']
like this team	nigeria is a very well performing team and i like them a lot as well.	i do not like them 	<sos> i do not like them 	['']	[]
who is their best player \?	jon obi mikkel	i think is the best player in the 	<sos> i think is the best player in the 	['']	[]
will nigeria make it to the next world cup \?	when was nigeria in the world cup last? 	i do not think so, they will win the next world cup. 	<sos> i do not think so, they will win the next world cup. 	['']	[]
nigeria 's most recent world cup appearance was in 2018	how did they do in their last world cup appearance?	i do not think so 	<sos> i do not think so 	['']	[]
is this nigeria team is the best team	probably the best in recent history.	i do not think so 	<sos> i do not think so 	['']	[]
do you think barcelona will win something this season \?	barcelona will win 5 tournaments.	i do not agree but i do not agree but i do not agree but i do not agree 	<sos> i do not agree but i do not agree but i do not agree but i do not agree 	['']	[]
i think the league is the liga \?	yes thats correct its, la liga.	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
what is your favorite team \?	my favorite team in la liga is barcelona. 	i like them 	<sos> i like them 	['']	[]
what is so special about them \?	they are special because they have many talented members on their team.	i do not like them 	<sos> i do not like them 	['']	[]
what 's the name of the stadium that barcelona play at \?	they play in camp nou	the colors are blue and red 	<sos> the colors are blue and red 	['']	[]
i admire chelsea	who is your favorite player?	i do not like them 	<sos> i do not like them 	['']	[]
i like chelsea the best how about you \?	my favorite team is everton.	i do not like them 	<sos> i do not like them 	['']	[]
how do chelsea compare with everton \?	chelsea is better than everton	i don't think so 	<sos> i don't think so 	['']	[]
ronald koeman says everton man has accepted lack of first team chances	this is not a question but i agree to that statement.	i do not think so 	<sos> i do not think so 	['']	[]
when was the chelsea team founded \?	1905	the last world cup was founded in 1905 	<sos> the last world cup was founded in @founded_on 	['1905']	['1905']
how many times has germany won the world cup \?	4	4 times 	<sos> @number_of_world_cup_champion times 	['4']	['4']
when did germany last win \?	they won in 2014 in brazil.	they lost in the last world cup 	<sos> they lost in the last world cup 	['2014']	[]
what makes the german 's so consistent \?	klose	they are a good team 	<sos> they are a good team 	['']	[]
do you think germany can recover from this past world cup \?	i think it needs time and a new coach. 	i do not think so 	<sos> i do not think so 	['']	[]
what is wrong with germany 's current coach \?	he is very disorganised.	i think is the best player in the world 	<sos> i think is the best player in the world 	['']	[]
do you think france deserved the win against croatia in the final of the world cup \?	yes, but i wanted croatia to win because they were underdogs. 	i do not think so 	<sos> i do not think so 	['']	[]
do you think the referees favored france in the world cup final \?	not at all! france deserved that win for sure. they were the best team in the whole tournament. 	i do not think so 	<sos> i do not think so 	['']	[]
were you surprised when the croatian player scored an own goal in the final \?	can france win back to back world cups 	i don't think so, they will win the next world cup 	<sos> i don't think so, they will win the next world cup 	['']	[]
yes they got a good chance with there quality	france has a very effective defense working in their favor at the moment.	i do not agree but i do not agree but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not think so,	<sos> i do not agree but i do not agree but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not think so,	['']	[]
do you think their defense relies too heavily on their goalie \?	the defense and the goalkeeper are very much mutually 	i do not think so 	<sos> i do not think so 	['']	[]
i completely love barcelona	many people like them.	i do not like them 	<sos> i do not like them 	['']	[]
which player do you like most on barcelona \?	lionel messi	i do not like them 	<sos> i do not like them 	['']	[]
how many latin americans play in barcelona \?	7	i think they will 	<sos> i think they will 	['']	[]
any one like maradona \?	no player is compared to maradona 	i think they will 	<sos> i think they will 	['']	[]
barcelona 's best team has players with a lot of potential	mention the best player of barcelona	i do not like them 	<sos> i do not like them 	['']	[]
which team beat real madrid in uefa super cup 2018 \?	the atlético de madrid	i think they will 	<sos> i think they will 	['']	[]
how often has atletico madrid beaten real madrid \?	every 7 years or so.	they won in the last world cup 	<sos> they won in the last world cup 	['']	[]
when is the next time madrid will play	i have to look up 	i think they will 	<sos> i think they will 	['']	[]
who do you think will win \?	difficult to say actually	i think they will 	<sos> i think they will 	['']	[]
who do who think will score first \?	i think antuan griezmann, from atletico madrid	i think he will be a good team 	<sos> i think he will be a good team 	['']	[]
is ronaldo worth the money \?	yes because he is getting pretty old now, and real madrid need to find a promising young player. so yes he is worth the money.	i think ronaldo will win the next world cup 	<sos> i think ronaldo will win the next world cup 	['']	[]
how will real madrid replace ronaldo \?	i'm sure real madrid will waste the money somehow on overrated goalkeepers !	i think they will 	<sos> i think they will 	['']	[]
they cant replace ronaldo	anybody can be replaced.	i think ronaldo will win the next world cup 	<sos> i think ronaldo will win the next world cup 	['']	[]
real madrid sold ronaldo does ronaldo miss real madrid \?	if i missed him for everything that led me to madrid	i think ronaldo will win the 	<sos> i think ronaldo will win the 	['']	[]
will bale emerge as a leader for real madrid \?	i think he will do very well	i think they will 	<sos> i think they will 	['']	[]
do you think real madrid will win la liga this year \?	i think they will	i think they will 	<sos> i think they will 	['']	[]
what do you think about the future of real madrid this year in all the competitions \?	i think that they have a great future ahead of them 	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
who is real madrid 's current manager \?	santiago solari is the new coach 	zinedine zidane is the coach 	<sos> @coach is the coach 	['']	['zinedine zidane']
who is the chairman of madrid \?	florentino perez is the chairman	zinedine zidane is the coach 	<sos> @coach is the coach 	['florentino perez']	['zinedine zidane']
what is their stadium name \?	santiago bernabeu is the name of their stadium	the colors are blue and red 	<sos> the colors are blue and red 	['']	[]
do any indigenous people play for brazil \?	it's hard to say but my guy says yes	i think so. 	<sos> i think so. 	['']	[]
how much time does the team spend practicing per day \?	i'm sure it's a lot of time.	i think it's a great team 	<sos> i think it's a great team 	['']	[]
what sportscaster posted an nfl coaching record of 103 22 7 \? a john madden	mention the goalkeeper of brazil	i think he will be a great team 	<sos> i think he will be a great team 	['']	[]
alisson becker is brazil 's goal keeper i believe he is italian	alisson becker also plays for liverpool	i think so. 	<sos> i think so. 	['']	[]
who eliminated brazil from this years world cup \?	belgium	i think so. 	<sos> i think so. 	['']	[]
did iceland play in the 2016 euros \?	yes, they even beat the english team in the knockout rounds going farther than they ever have in a major tournament. 	they have won 0 times 	<sos> they have won @number_of_world_cup_champion times 	['']	['0']
what year is the only year that iceland qualified for the world cup \?	iceland was an underdog in the last world cup.	they have won 0 times 	<sos> they have won @number_of_world_cup_champion times 	['']	['0']
can you mention 3 players of iceland \?	gylfi sigurðsson kári árnason ólafur ingi skúlason	i do not agree 	<sos> i do not agree 	['kari arnason']	[]
who is iceland 's best striker	i like sigurdsson	runar alex runarsson is the best player 	<sos> @goalkeeper is the best player 	['']	['runar alex runarsson']
finnbogason i liked iceland	they certainly surprised a lot of people. the way they play proved difficult for most teams to score on.	i do not like them 	<sos> i do not like them 	['']	[]
did n't all the best nigerian players play for france this year \?	thomas lemar was probably the most important to the france squad from nigera. there were a lot of france players from other african nations.	i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not think so.	<sos> i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not think so.	['']	[]
did n't all the best nigerian players play for france this year \?	believe 12 or 13 squad members were from african countries.	i do not agree but i do not know but i do not know but i do not know but i do not know but i do not know but i do not agree 	<sos> i do not agree but i do not know but i do not know but i do not know but i do not know but i do not know but i do not agree 	['']	[]
it is pretty amazing how many french players were from other countries	yes i agree	i think so. 	<sos> i think so. 	['']	[]
is the french national the most valuable one to date \?	i think belgium has quite a handful of african origin players but that of france cant be compared to theirs.	i do not agree 	<sos> i do not agree 	['']	[]
does nigeria have a chance \?	i don't think nigeria have much chance, as they lack quality in defence 	i do not think so 	<sos> i do not think so 	['']	[]
how many players in the game \?	11 players per team, 22 in total.	i think so. 	<sos> i think so. 	['']	[]
barcelona has how many spaniards on their roster \?	barcelona has 10 spaniards.	i think they will 	<sos> i think they will 	['']	[]
this year yes \?	yes, this year too.	i do not like them 	<sos> i do not like them 	['']	[]
how many times have liverpool won the champions league \?	five	they won in the last world cup 	<sos> they won in the last world cup 	['']	[]
how many chances does liverpool have to won next season champions league \?	more than 50%	they have a chance to win the world cup 	<sos> they have a chance to win the world cup 	['']	[]
will liverpool win next season	possibly, due to mohamed salah's fantastic form recently.	i do not think so 	<sos> i do not think so 	['']	[]
he scored a goal in their last game	is salah a good header?	i do not like them 	<sos> i do not like them 	['']	[]
he 's a great header	liverpool has a great header	i do not like them 	<sos> i do not like them 	['']	[]
this is my favorite my team	their nickname is the red devils.	i do not like them 	<sos> i do not like them 	['']	[]
what position did they finish in last year , in the premier league \?	2nd	they have won @number_of_world_cup_champion times 	<sos> they have won @number_of_world_cup_champion times 	['']	[]
whom will they most probably lose during the championship \?	manchester city or liverpool this season	i think they will 	<sos> i think they will 	['']	[]
will manchester united win the league next season \?	manchester united might win 	i think they will 	<sos> i think they will 	['']	[]
who lead the team in scoring last season \?	it was more than just one player the team effort is what counts.	the goalie is the best player in the world 	<sos> the goalie is the best player in the world 	['']	[]
where is juventus located and what is the age to make the teams \?	turin, 1897.	he is a great player 	<sos> he is a great player 	['']	[]
i do n't think that 's the right answer	turin, italy is the answer.120 years is the age november 1, 1897.	i think so. 	<sos> i think so. 	['']	[]
is that the longest amount of time a team has played at one place \?	no there are some clubs founded in the 1860's	i dont think so. 	<sos> i dont think so. 	['']	[]
what is juventus record over those years \?	they have at least more wins than losses.	i think he has a great team 	<sos> i think he has a great team 	['']	[]
what is their win to loss ratio \?	i was not able to find it but i did see that they only lost 6 home games in 6 years!	they are a good team 	<sos> they are a good team 	['']	[]
i think portugal was lucky winning the european championship in 2016 \? what do you think \?	 good team	i do not think so 	<sos> i do not think so 	['']	[]
who do you think has a better team mexico or portugal \?	i think portugal has the better players but mexico works better as a team.	i do not think so 	<sos> i do not think so 	['']	[]
what do you think will happen when they next meet \?	i think that portugal would win tighly	i think they will 	<sos> i think they will 	['']	[]
do you think the team heavily relies on ronaldo \?	yeah, he's their top scorer and captain.	i think they will 	<sos> i think they will 	['']	[]
you do not have to win by ronaldo there are many good players and you have many abilities	would they be significantly crippled without him though? 	i think ronaldo will win the 	<sos> i think ronaldo will win the 	['']	[]
i like the team argentina	i dont	i do not like them 	<sos> i do not like them 	['']	[]
who is the best defensive player for argentina \?	zanetti is a pretty good defender for argentina.	i think is the best player 	<sos> i think is the best player 	['']	[]
if after zanetti is now otamendi	i love to watch oatamendi.	i think they will 	<sos> i think they will 	['']	[]
argentina let themselves down this world cup	i agree, they could've gone so much further	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
argentina faced france the complicated tube and france was the champion	remember when they beat usa 4-1?	i do not think so 	<sos> i do not think so 	['']	[]
i really love the team atletico madrid	don't you think they are a bit over-rated? 	i do not like them 	<sos> i do not like them 	['']	[]
what three nfl teams had lost four super bowls each , through 1996 \? a buffalo bills , denver broncos , minnesota vikings	what has the nfl got to do with football?	i believe that they will win the 	<sos> i believe that they will win the 	['']	[]
